id,cuisine
9982,southern_us
6976,southern_us
40781,korean
46741,italian
3444,italian
45802,italian
12432,japanese
6856,british
23581,southern_us
9211,french
34069,southern_us
22324,jamaican
26983,southern_us
35515,greek
19409,southern_us
9731,mexican
39758,indian
42449,thai
22877,chinese
23264,french
26064,french
9606,southern_us
7595,jamaican
10261,cajun_creole
24981,chinese
47183,vietnamese
12375,italian
23489,italian
3309,southern_us
44269,italian
21212,filipino
44846,italian
3875,italian
36756,mexican
9086,mexican
29308,mexican
19797,southern_us
21599,italian
36287,mexican
27373,italian
12132,mexican
24708,japanese
22669,southern_us
46213,mexican
47599,indian
37858,indian
46458,southern_us
34236,southern_us
7138,italian
4875,southern_us
24731,french
11611,southern_us
20894,italian
12151,french
49053,indian
43792,mexican
6018,chinese
42349,thai
29888,italian
30048,indian
8955,japanese
5600,italian
31683,chinese
20995,french
24548,japanese
10270,mexican
28782,chinese
13966,mexican
44278,french
40731,indian
19851,indian
12641,thai
17720,japanese
37801,japanese
13693,indian
603,italian
8988,french
24909,indian
43047,indian
11217,chinese
22969,italian
39295,french
44185,french
327,mexican
12836,indian
11299,french
34168,french
15066,chinese
13971,indian
20664,mexican
49079,moroccan
6770,brazilian
37297,italian
44681,italian
25754,mexican
28550,italian
29004,vietnamese
49518,italian
46998,italian
4823,british
15740,italian
49054,mexican
19638,brazilian
43786,mexican
10856,mexican
3192,mexican
1796,southern_us
236,indian
37505,mexican
21677,chinese
38126,thai
20081,indian
10068,italian
27020,mexican
40715,russian
4271,italian
17579,italian
27270,greek
28267,mexican
27677,southern_us
32604,southern_us
37138,italian
6294,southern_us
32315,southern_us
41792,mexican
16595,chinese
34078,chinese
13794,chinese
48213,chinese
31810,mexican
9232,italian
20850,mexican
16448,italian
17795,italian
30674,indian
29811,greek
33646,italian
10369,southern_us
35048,italian
46730,mexican
11477,mexican
5846,cajun_creole
24667,italian
22900,mexican
9423,indian
42347,irish
10922,southern_us
15777,thai
1195,mexican
29279,mexican
17614,mexican
21031,italian
9019,italian
8853,mexican
27544,french
4608,mexican
2769,southern_us
10110,mexican
31823,british
26227,mexican
24508,thai
43947,thai
47277,japanese
22220,moroccan
33214,chinese
33312,italian
7928,southern_us
32869,russian
42076,italian
36891,italian
30152,chinese
313,mexican
47091,thai
14514,cajun_creole
18235,british
26042,southern_us
35038,mexican
13978,southern_us
47002,chinese
21094,indian
13017,mexican
16372,chinese
31550,mexican
370,italian
23916,italian
16521,southern_us
22802,british
16357,italian
21960,southern_us
13401,italian
46443,southern_us
28013,italian
47479,italian
28441,italian
48359,mexican
4193,chinese
10128,italian
31943,southern_us
22214,indian
19154,italian
40075,italian
28502,italian
26138,mexican
43438,brazilian
2242,indian
26504,italian
39388,chinese
30011,mexican
21840,french
46986,italian
47365,chinese
16845,chinese
14543,mexican
26612,southern_us
24167,southern_us
16540,chinese
11760,southern_us
27205,mexican
27053,italian
11126,filipino
4673,italian
6873,irish
6924,italian
1156,chinese
35065,indian
25018,chinese
2013,southern_us
41180,spanish
133,italian
15558,japanese
25721,mexican
36543,southern_us
4381,chinese
12857,greek
43016,indian
44901,japanese
47981,mexican
17942,indian
10158,french
11575,mexican
2784,mexican
229,french
3330,italian
8096,mexican
10475,italian
28164,french
40324,japanese
35644,italian
12882,thai
36403,mexican
31482,indian
19854,moroccan
34136,mexican
26289,italian
24955,southern_us
3785,indian
42392,italian
40628,southern_us
4253,italian
19562,italian
1189,italian
27870,italian
339,mexican
36589,italian
519,italian
26577,vietnamese
9258,mexican
18690,italian
41665,southern_us
4485,mexican
6221,chinese
8131,italian
27672,cajun_creole
13033,southern_us
34580,japanese
30508,chinese
38865,mexican
47149,italian
24924,italian
38795,thai
44825,mexican
36855,mexican
48305,british
19482,indian
8935,mexican
37946,italian
13755,italian
47007,italian
34742,chinese
8527,japanese
19206,italian
25799,chinese
26985,italian
49104,italian
47871,italian
45767,filipino
42406,british
39016,southern_us
32666,japanese
47848,mexican
23698,italian
21671,thai
9897,mexican
5454,indian
45957,french
41165,mexican
4571,french
29052,mexican
26740,chinese
12496,french
28878,italian
45139,italian
256,italian
5311,italian
32114,japanese
36869,southern_us
39652,italian
25933,french
38099,cajun_creole
38369,southern_us
22489,italian
11365,mexican
48544,southern_us
22670,italian
1218,greek
39519,italian
8839,italian
36245,mexican
14797,italian
5268,indian
10358,indian
10036,filipino
37307,italian
40597,mexican
29688,southern_us
19783,italian
423,mexican
27353,southern_us
19759,korean
10429,vietnamese
45689,italian
1169,mexican
34243,brazilian
32838,french
48853,mexican
45757,italian
27531,southern_us
32236,italian
34638,mexican
47946,southern_us
30598,mexican
1749,chinese
21939,italian
30875,british
42792,french
12380,indian
48403,japanese
34186,indian
15900,southern_us
38907,mexican
35447,italian
31842,indian
33953,french
20569,southern_us
29822,italian
584,mexican
24004,mexican
43265,italian
29251,italian
33798,italian
21312,italian
3739,chinese
24748,southern_us
25311,southern_us
43715,chinese
21934,italian
20538,southern_us
48840,southern_us
6586,chinese
37771,southern_us
6112,southern_us
47944,italian
38275,italian
28126,italian
22422,indian
5305,mexican
35772,italian
5341,cajun_creole
49491,chinese
743,chinese
26558,italian
13925,indian
41764,mexican
36120,chinese
6952,mexican
40620,southern_us
17124,chinese
23444,thai
1977,italian
13417,mexican
42123,chinese
45457,italian
1655,southern_us
33346,southern_us
26981,japanese
3067,italian
25273,italian
16897,southern_us
10284,mexican
45324,french
33733,japanese
33326,cajun_creole
39337,italian
13674,mexican
3726,italian
4501,mexican
48437,thai
22443,italian
38069,southern_us
37740,mexican
26973,french
33399,southern_us
9358,thai
24784,french
46043,southern_us
21798,thai
13422,italian
33081,italian
48878,italian
11370,thai
30817,italian
28004,indian
18349,indian
9561,italian
36933,chinese
8157,chinese
22382,italian
25500,italian
39490,mexican
18710,italian
35004,mexican
17719,indian
19256,southern_us
48264,southern_us
52,japanese
43628,italian
41707,italian
29524,chinese
23716,italian
6355,southern_us
16054,indian
39766,japanese
44868,mexican
46752,italian
8413,french
49260,indian
45751,southern_us
34634,italian
2405,japanese
48092,chinese
9995,brazilian
3165,italian
19395,chinese
9715,italian
41697,korean
20053,cajun_creole
38879,korean
30008,indian
12349,mexican
16217,mexican
36621,mexican
40661,southern_us
48599,italian
22501,italian
2192,mexican
35798,italian
46899,italian
520,korean
43283,korean
20397,italian
10162,chinese
24135,southern_us
17849,italian
37654,japanese
26158,thai
5428,italian
18673,mexican
34525,cajun_creole
17364,italian
33684,italian
9802,italian
24240,italian
11809,southern_us
41184,french
23188,southern_us
31228,mexican
6443,indian
1231,indian
10733,chinese
40737,thai
35499,cajun_creole
8318,italian
47684,chinese
15563,filipino
7349,french
48592,italian
47078,mexican
18835,spanish
6332,french
16661,vietnamese
10943,southern_us
46362,mexican
38598,italian
42888,mexican
24256,mexican
44570,korean
29791,cajun_creole
24175,cajun_creole
36713,mexican
40644,chinese
28655,korean
2848,mexican
34162,mexican
26633,thai
43273,mexican
48550,italian
37308,moroccan
19005,southern_us
1921,mexican
8472,mexican
44040,cajun_creole
12770,italian
11145,italian
6660,french
20760,southern_us
42642,thai
4662,mexican
26597,mexican
39988,southern_us
44052,italian
15811,italian
46315,french
5398,italian
40009,mexican
15089,mexican
28628,thai
39013,southern_us
1963,southern_us
8842,italian
31195,italian
37598,indian
24539,southern_us
39305,mexican
23465,mexican
36550,italian
33725,italian
29517,southern_us
11675,chinese
23852,chinese
42909,french
37054,mexican
12000,indian
9166,italian
47048,mexican
22116,vietnamese
45240,mexican
33943,southern_us
15308,italian
38756,indian
32704,southern_us
29469,japanese
47877,italian
48756,mexican
21975,british
29429,brazilian
20881,italian
47414,mexican
9345,southern_us
47011,italian
27112,italian
20402,southern_us
45341,mexican
32670,chinese
41698,italian
19857,italian
42417,mexican
32254,chinese
2942,indian
46855,italian
20696,italian
48300,moroccan
192,thai
32018,french
36695,indian
48964,chinese
12766,southern_us
42491,irish
38537,italian
22752,korean
13104,moroccan
24203,southern_us
38935,italian
805,indian
3417,italian
10861,mexican
26640,indian
45720,chinese
49419,southern_us
40352,mexican
23447,moroccan
35394,italian
10875,thai
33773,french
1539,mexican
27817,southern_us
12418,chinese
37243,mexican
42127,southern_us
12905,southern_us
43889,british
45671,greek
9885,french
16313,thai
29862,indian
11076,italian
14205,southern_us
160,italian
25777,italian
11522,japanese
27860,thai
15442,japanese
21682,southern_us
47530,mexican
10462,mexican
19447,italian
32509,chinese
13777,indian
46566,japanese
12818,brazilian
6901,chinese
8420,french
18262,italian
26488,mexican
40225,chinese
24543,southern_us
38946,mexican
48842,italian
2245,southern_us
28820,italian
26076,thai
21408,japanese
43137,italian
16077,japanese
6136,italian
26797,italian
22232,southern_us
32513,japanese
46573,italian
23417,chinese
28077,italian
48348,chinese
14165,greek
34531,mexican
48014,french
45409,mexican
29847,korean
29100,chinese
47637,thai
25472,italian
34066,mexican
23038,italian
5813,italian
12715,southern_us
37649,japanese
4643,italian
31958,southern_us
48808,italian
14005,southern_us
25496,thai
37029,mexican
25821,greek
43337,chinese
38604,mexican
29603,mexican
21318,french
20175,indian
49623,french
16352,french
48535,mexican
3761,italian
24743,french
2493,french
29402,southern_us
47827,mexican
44726,italian
20472,italian
48253,southern_us
9810,french
24644,southern_us
9437,italian
48306,italian
5288,italian
23638,southern_us
8961,southern_us
29190,french
40440,mexican
1485,japanese
3237,russian
49664,indian
7013,mexican
31322,thai
9921,mexican
43495,moroccan
16404,chinese
14207,cajun_creole
36283,mexican
45185,brazilian
46086,irish
15950,italian
10852,filipino
7872,southern_us
23328,southern_us
33971,french
43534,southern_us
31355,italian
41253,italian
41422,southern_us
48204,southern_us
32057,mexican
43836,southern_us
24107,italian
36496,mexican
6061,italian
3404,southern_us
13461,french
42443,southern_us
49612,italian
48237,indian
25591,chinese
5051,italian
38735,chinese
45315,mexican
10499,korean
37733,southern_us
28537,chinese
42701,filipino
2149,italian
8204,japanese
48318,chinese
31976,chinese
16798,french
3463,mexican
45378,mexican
5059,mexican
634,indian
31436,italian
44424,indian
27210,southern_us
9367,southern_us
42447,italian
39473,italian
48459,southern_us
26925,indian
27418,japanese
43549,italian
28330,mexican
23540,italian
23046,mexican
3010,southern_us
3764,italian
8310,indian
24067,thai
33496,chinese
17217,italian
38134,mexican
48225,mexican
10819,chinese
20270,french
11362,indian
15251,mexican
39093,indian
10567,thai
45243,french
5649,chinese
40569,italian
1045,mexican
10509,italian
14626,moroccan
18812,italian
4233,italian
13695,moroccan
40308,mexican
46604,italian
22035,italian
39290,southern_us
46065,thai
41748,indian
26524,vietnamese
32543,italian
4398,southern_us
27069,southern_us
33375,mexican
4039,italian
8010,italian
45016,mexican
49669,southern_us
43785,southern_us
4641,southern_us
20897,italian
27149,filipino
48400,italian
47164,italian
43054,italian
44898,indian
43722,italian
6650,mexican
23376,italian
24251,mexican
41325,italian
19133,southern_us
15843,indian
34532,italian
21679,italian
35411,italian
9765,mexican
16906,italian
37624,chinese
19551,italian
42361,mexican
16853,spanish
36743,chinese
30296,indian
40826,chinese
25987,indian
37150,southern_us
42940,italian
8704,mexican
27779,mexican
27962,italian
42110,mexican
43848,thai
2334,chinese
18882,italian
32970,southern_us
44755,southern_us
34346,italian
5155,filipino
36723,mexican
41932,italian
14939,japanese
36282,mexican
8585,mexican
40931,cajun_creole
47156,vietnamese
7015,southern_us
9084,italian
44893,italian
43738,mexican
11072,southern_us
37376,southern_us
25937,mexican
37277,mexican
22283,mexican
3742,mexican
34508,french
19929,french
7,indian
46340,japanese
3755,southern_us
19864,mexican
41988,filipino
35558,indian
19853,indian
17597,chinese
45852,indian
22994,french
5226,italian
770,italian
19583,indian
8878,italian
37395,italian
17516,italian
14983,mexican
33265,italian
32004,indian
29173,italian
9512,italian
28947,spanish
19787,italian
39736,chinese
30802,italian
23130,chinese
3222,italian
46823,indian
27115,mexican
31230,southern_us
12128,italian
30321,mexican
5252,irish
17584,southern_us
8978,indian
14020,italian
34404,mexican
20503,italian
13911,irish
23318,italian
34663,southern_us
31032,mexican
30561,japanese
17515,italian
21828,irish
38861,mexican
45901,chinese
35750,filipino
30109,chinese
4834,italian
42267,italian
13611,italian
38270,mexican
29008,french
43002,italian
21180,southern_us
35667,italian
2567,chinese
24573,southern_us
47258,southern_us
2185,chinese
26974,mexican
37824,chinese
23441,italian
22642,indian
39849,italian
49051,mexican
22925,jamaican
36912,indian
240,italian
19385,french
14144,mexican
11335,indian
48223,french
18788,italian
25267,korean
25407,filipino
15707,italian
35675,thai
9799,mexican
33106,mexican
20615,italian
8702,indian
22866,indian
49019,mexican
18556,chinese
16141,mexican
48322,mexican
37350,mexican
1027,thai
37668,mexican
42765,italian
4797,cajun_creole
17424,korean
42608,italian
21519,italian
46087,italian
37806,indian
35900,italian
32620,french
31940,italian
1505,italian
36398,mexican
13061,italian
4675,japanese
49036,italian
40404,mexican
22999,chinese
15127,southern_us
20104,southern_us
48058,italian
41589,mexican
11834,mexican
4206,mexican
42435,chinese
25186,italian
37071,chinese
3137,mexican
741,italian
15780,italian
4316,italian
9340,southern_us
46997,japanese
15261,italian
14689,southern_us
883,indian
40034,italian
564,italian
15336,british
24025,british
21582,mexican
18527,mexican
20904,southern_us
8738,italian
8676,mexican
30185,mexican
41562,southern_us
35307,indian
28143,southern_us
47656,vietnamese
29347,italian
40348,southern_us
2254,brazilian
38895,italian
27678,italian
7841,mexican
20334,italian
40242,italian
21339,french
35281,mexican
35105,italian
32338,italian
41230,mexican
35787,italian
30724,french
32342,cajun_creole
6387,southern_us
49285,indian
48681,italian
11476,southern_us
27821,southern_us
10071,italian
31396,british
37046,mexican
18989,chinese
23456,southern_us
12371,italian
19605,mexican
48908,italian
36415,mexican
27641,italian
34351,italian
48259,mexican
33139,cajun_creole
29250,southern_us
32743,southern_us
47317,mexican
46124,italian
33783,italian
29366,korean
20984,japanese
6499,indian
38253,chinese
30846,italian
38089,british
41767,chinese
40076,indian
14869,indian
27388,italian
13289,italian
33625,spanish
33722,indian
35156,mexican
9267,italian
37124,mexican
7622,indian
46842,italian
3105,mexican
32728,chinese
24933,italian
33258,italian
34757,chinese
42060,italian
29607,mexican
41168,british
39710,italian
24428,mexican
35391,italian
14283,mexican
47132,southern_us
47127,mexican
26861,southern_us
40946,mexican
30267,southern_us
3249,mexican
31629,brazilian
48102,indian
33922,mexican
33084,mexican
1257,cajun_creole
32175,indian
33580,italian
36307,thai
24430,thai
25946,italian
38234,southern_us
9831,chinese
21341,mexican
18746,italian
21259,greek
36407,italian
45971,french
47568,italian
9169,italian
15917,italian
19884,chinese
34196,japanese
42336,mexican
42846,indian
27223,southern_us
12495,southern_us
16957,mexican
14705,mexican
49694,french
26122,southern_us
20002,italian
36036,italian
22803,chinese
23804,mexican
14129,southern_us
28263,japanese
3995,cajun_creole
42930,thai
15527,mexican
3274,italian
49387,chinese
33406,indian
32008,brazilian
30325,italian
28018,thai
466,french
11201,mexican
39689,japanese
35109,indian
39297,filipino
39694,russian
35954,italian
795,southern_us
13013,mexican
22344,italian
7505,mexican
41009,indian
18178,southern_us
24795,mexican
28486,chinese
14189,mexican
34459,italian
11618,mexican
25699,italian
5908,southern_us
16396,thai
40936,irish
12568,indian
4386,italian
34355,italian
868,irish
45186,vietnamese
19291,indian
38548,italian
1848,southern_us
2144,mexican
13629,indian
6588,italian
25411,italian
49162,italian
4353,vietnamese
13310,italian
3313,british
46725,chinese
39197,indian
49483,mexican
7108,irish
45368,southern_us
22628,japanese
40786,mexican
29697,mexican
4103,french
15011,italian
43213,italian
17369,italian
1560,italian
36704,mexican
40432,mexican
28394,italian
31410,italian
19276,mexican
3024,french
4582,indian
21732,mexican
210,british
622,spanish
10935,mexican
19607,southern_us
47407,italian
29722,italian
21665,mexican
16330,mexican
10647,mexican
33369,southern_us
35933,italian
44010,chinese
13599,chinese
40689,italian
33887,mexican
30306,cajun_creole
43031,vietnamese
32346,chinese
2940,indian
6785,southern_us
2786,mexican
11481,mexican
39121,italian
10954,chinese
33155,mexican
5345,mexican
40164,mexican
48554,mexican
9698,italian
23106,mexican
43093,french
24672,japanese
5891,italian
47093,southern_us
15009,italian
28060,southern_us
33523,italian
2379,mexican
14775,southern_us
15220,italian
36851,indian
39829,southern_us
22383,southern_us
3205,italian
8408,mexican
20126,mexican
19470,chinese
12053,chinese
14516,southern_us
14748,indian
44791,southern_us
1532,cajun_creole
30793,italian
31881,mexican
5160,italian
5057,mexican
34194,italian
41705,southern_us
19905,thai
35629,southern_us
42103,italian
45941,jamaican
9110,cajun_creole
42172,indian
41939,italian
45250,italian
28289,mexican
18355,southern_us
14703,italian
3461,southern_us
45098,mexican
11405,russian
46844,indian
26361,italian
6523,italian
24156,mexican
29448,southern_us
1001,italian
17391,italian
12403,southern_us
25749,southern_us
21618,mexican
20383,chinese
12910,southern_us
44894,italian
24454,italian
5825,mexican
11,thai
23267,southern_us
49099,italian
42191,indian
10319,italian
11648,italian
4412,chinese
44603,mexican
12311,british
9352,thai
47952,italian
49425,italian
43678,italian
10148,italian
16081,chinese
49688,italian
32985,southern_us
11136,mexican
41207,southern_us
46821,mexican
15891,indian
40458,thai
11581,italian
45144,mexican
47545,french
21086,italian
35770,mexican
35552,chinese
21580,southern_us
191,indian
11292,southern_us
5941,indian
25711,indian
43796,indian
29280,mexican
9015,indian
28401,southern_us
5686,mexican
4547,greek
35474,spanish
48123,mexican
43267,italian
1135,southern_us
37990,indian
9701,french
47511,french
19287,thai
39299,southern_us
24289,italian
29505,thai
40518,southern_us
9584,japanese
16133,moroccan
4701,italian
39859,mexican
29087,cajun_creole
9937,southern_us
4356,southern_us
39846,italian
2086,italian
48530,french
45933,french
27744,italian
5434,southern_us
19893,italian
18827,mexican
4968,indian
30024,italian
2117,mexican
47237,indian
20171,mexican
13702,italian
3935,vietnamese
33714,italian
45210,chinese
22498,thai
13586,southern_us
17791,french
12148,korean
14958,italian
37356,italian
7936,italian
46242,southern_us
30049,italian
25722,italian
26562,italian
34145,italian
15874,italian
14347,cajun_creole
42311,indian
41735,indian
4188,southern_us
47079,southern_us
24816,mexican
10631,mexican
28766,mexican
8876,mexican
49258,thai
14429,italian
49598,italian
29394,southern_us
25872,brazilian
22278,vietnamese
26095,thai
11504,french
12930,indian
19846,italian
7989,italian
10964,chinese
35529,southern_us
4032,mexican
13301,southern_us
4658,italian
15844,japanese
1520,mexican
40467,southern_us
1920,chinese
44382,southern_us
29341,italian
18516,mexican
482,mexican
7100,mexican
22396,mexican
19439,indian
24306,southern_us
37618,mexican
5751,indian
16615,southern_us
12969,mexican
35806,cajun_creole
33677,mexican
45656,indian
10030,moroccan
3424,cajun_creole
22774,cajun_creole
49429,mexican
32014,korean
5238,italian
11811,mexican
44987,italian
15113,mexican
48635,spanish
29659,british
14245,italian
31750,moroccan
30367,indian
9257,mexican
19427,thai
28431,british
7503,mexican
44760,italian
21161,mexican
29057,greek
18401,mexican
28793,indian
47306,italian
24211,italian
23532,italian
49332,chinese
35851,moroccan
7252,mexican
17755,mexican
36187,italian
9847,irish
9136,italian
32182,italian
40130,italian
30456,italian
1221,chinese
16726,mexican
15525,indian
17007,british
20960,japanese
8986,french
5184,southern_us
40640,chinese
24425,thai
1754,italian
10093,russian
23021,chinese
4222,indian
48476,italian
44301,southern_us
13850,italian
28575,southern_us
20138,moroccan
23020,indian
44250,indian
20038,mexican
38621,chinese
18689,italian
10545,chinese
18473,southern_us
36411,italian
3190,greek
46615,japanese
6042,italian
33483,french
846,brazilian
34900,russian
12632,southern_us
45948,italian
49275,southern_us
36830,italian
28630,mexican
47422,chinese
38625,southern_us
15296,southern_us
22919,mexican
19145,french
23315,chinese
49413,mexican
46370,italian
41564,italian
41226,irish
20817,mexican
41661,korean
8599,italian
6386,mexican
16523,mexican
13154,italian
6583,italian
38523,cajun_creole
19909,italian
32321,french
43106,southern_us
38704,moroccan
35681,indian
15028,greek
36820,italian
9598,french
28818,french
20418,southern_us
4511,southern_us
391,italian
21507,mexican
31714,brazilian
15215,southern_us
24333,irish
11728,mexican
20010,italian
4450,chinese
8003,southern_us
3358,mexican
27326,british
32894,brazilian
416,southern_us
11244,french
46556,mexican
47810,mexican
32819,italian
33992,italian
35820,southern_us
10562,italian
32036,french
29932,chinese
36568,indian
9280,italian
22836,italian
42268,southern_us
48580,british
12219,italian
38662,brazilian
41593,italian
22886,mexican
12617,italian
3402,french
21195,mexican
24569,mexican
31035,thai
20229,vietnamese
2263,indian
10826,filipino
14394,italian
34210,french
3429,thai
49157,chinese
40847,italian
14084,italian
6802,mexican
22381,italian
21016,brazilian
29024,italian
4478,italian
36711,mexican
8300,italian
47035,southern_us
15596,southern_us
19902,southern_us
31242,irish
21117,mexican
15234,mexican
24993,thai
31007,mexican
31687,mexican
13657,southern_us
36612,french
14008,chinese
32124,southern_us
43570,vietnamese
14059,mexican
30246,italian
36028,indian
22339,japanese
42525,southern_us
1443,mexican
